,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
0,42,0.1991611902658428,0.16213355362728554,0.029674328088313717,-0.25860922381869644,1.0286554502839103,18.56883115309704,0.21961834,0.20322938,0.0024711062600879688,0.0032925806,0.031376384,0.020761983
1,42,-0.07594400100693152,-0.039724528663448104,0.2615670394634274,-0.19877411789483534,0.3866868766332274,19.978159213600645,0.5736404,0.5100479,0.0020725645748368928,0.005742108,0.07548618,0.08198917
2,42,-0.053916193318388234,-0.042126248573827664,1.4397633554451241,0.8220873891959584,0.8835117257151808,20.8340772380096,1.2343372,0.9762623,0.008273392438548745,0.008743181,0.13677092,0.11509174
3,42,0.1120332079330528,-0.11232604403409685,-0.41061102353939716,0.6435958302590825,0.9515903968893937,19.829599551154015,0.5086429,0.444633,0.005446528297463651,0.005160517,0.0798268,0.056753956
4,42,-0.3198397701622988,0.07946013811988335,0.8384521427727156,-0.3160860117004949,0.2895793653386356,20.260193428839386,0.77703226,0.70856494,0.0016713574141526155,0.006669329,0.08226474,0.11146136
5,42,-0.5027396319824898,-0.05664789696773266,-0.34964586525825514,0.08239900382376833,-0.12795108853536163,20.2209502313155,0.6562332,0.56280786,-0.0007401362322442272,0.0066739293,0.08241356,0.10573035
6,42,-0.8748959859759405,-0.652164797540004,-0.2558094740302628,0.42802670082090044,1.086704548605102,18.45554468825949,0.18767138,0.17704818,0.0026466294876872397,0.0033681353,0.031603295,0.021541694
7,42,-0.058177469345322724,-0.007918324754493628,0.9362768706181203,0.2139920670865413,0.8230645124552787,20.865930606166113,1.2652922,0.9966155,0.007837909463190008,0.008920303,0.13919488,0.1181065
8,42,0.005645213740956878,-0.08699281254668653,1.216426104277489,-0.6598790717057536,0.70503913817236,20.46761093465129,0.93379927,0.8549559,0.005766520421363114,0.0073662894,0.11766151,0.092203856
9,42,-0.32027886558228036,-0.320573005763793,1.5394730845906686,-1.2391732157589532,0.8836617807304314,19.964214505595592,0.59908074,0.553019,0.005499161907463309,0.005635528,0.08693023,0.06306094
10,42,0.7309697143553248,-0.6888369982763529,-0.9010180432572459,0.4160162500326586,-0.14064028716656907,20.241931560624263,0.7272031,0.5504133,-0.0007332007971037547,0.0061630593,0.074518345,0.101404384
11,42,-0.14598529635914928,-0.45424738138704723,0.36139529748346116,0.2823589432760922,0.4887038344086925,19.894838686606906,0.5587911,0.5189293,0.0026130387594130652,0.0054329075,0.07473189,0.0679031
12,42,0.35465716993717183,-0.2582700556522845,-0.2959496759456157,-0.2569257923025542,0.9085471742974889,20.219475976582675,0.7094218,0.5919291,0.005680922319400678,0.0057375547,0.08873914,0.06941355
13,42,-0.46625820054582673,-0.3318151723685001,0.483980108327517,-0.004240492027916046,0.2691854696332605,20.19800141020945,0.63879514,0.56788284,0.0015107183281238541,0.0066034887,0.08040101,0.10507099
14,42,-0.046189695995575465,0.01860858582749116,-0.45542223093640644,0.06967557128405624,0.9940192602691518,19.16434974788035,0.31891415,0.31368065,0.003606566310939135,0.0040324647,0.048848648,0.034124706
15,42,0.08373228169313152,-0.09706327288719484,-0.625733469381718,0.12055745419573635,0.9297410001005773,19.75380248613445,0.47282043,0.4208211,0.005006560632252238,0.0049291323,0.074921526,0.052449685
16,42,-0.367921060446238,-0.027733931192914986,-0.5508987117202246,-1.1971188988898296,0.24237056206379748,20.227738610920436,0.69913435,0.6043256,0.001343370639543433,0.0064572506,0.079028696,0.104655094
17,42,-0.17593441523158823,-0.10068680444681379,0.060030455731787224,-0.15537683585370113,0.1908668153461086,20.226320781865592,0.75917643,0.6973654,0.0010952505898708595,0.006626894,0.08185548,0.1061773
18,42,-0.07861362257900409,0.2542286289188145,-0.33407780106547236,0.6209534221095406,0.1905314677581309,20.037339374801803,0.6125109,0.54870164,0.001053558407164141,0.0060328078,0.0783404,0.08785076
19,42,-0.5186235649149423,0.050847761005550274,0.4645812694868142,-0.47674711069791353,0.8692235756531161,20.208303433992047,0.6716017,0.58068544,0.006395899818830923,0.0067162667,0.104163356,0.07896209
20,42,-0.019669363003216853,-0.6332358719758167,0.7028000691866333,-0.2444210928299017,0.16593427930961724,20.163997545288233,0.7273788,0.68796384,0.0009675902079610381,0.0064349985,0.08347936,0.10329367
21,42,0.10384257710376352,0.3388282584929357,0.5679029352392346,-0.7255378073209151,0.9995291534545991,20.40650586517065,0.9096689,0.76551884,0.007389495658085514,0.006629234,0.10695666,0.08370565
22,42,0.11003061199022399,0.11062126910707192,0.8676888245885024,-0.12993552868632385,0.5404883592016141,19.885293239512812,0.5307522,0.45353842,0.002701485070054891,0.005123664,0.069720775,0.06254679
23,42,0.07868946411168623,-0.0409584226572091,0.3467364321652063,-0.22656624420791466,0.7647721275194925,20.491862022917562,0.8654935,0.67141044,0.005614669657523429,0.00693726,0.10570929,0.08823154
24,42,-0.009485352990012038,0.03687168649661518,-0.36536475440317706,-0.12077321449297118,0.9816137976145747,19.002565909604886,0.28852388,0.28984872,0.0031417518652975523,0.003830082,0.042712245,0.030839672
25,42,-0.170615300587596,0.00375578192013044,0.9760920599033311,0.4882810692193714,0.8058229263053285,20.143391283071573,0.70661426,0.65063804,0.005570867374827975,0.006095906,0.097866155,0.07225621
26,42,-0.07857985627154548,-0.06426572835428204,-0.07220992980447921,0.10996338198803432,1.1779023915218048,17.764474321698806,0.12724267,0.12016362,0.0016329588425914325,0.003010543,0.017306458,0.010427044
