,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
0,42,0.1991611902658428,0.16213355362728554,0.3552641943629708,1.3400386689477344,0.13739694297500515,-0.5028686963709912,0.06548621770727835,0.06559737619756044,0.051271221945607626,0.02358654462831475,0.031376384,0.020761983
1,42,-0.07594400100693152,-0.039724528663448104,-0.3945203366705282,1.284291359872859,-2.020743083748771,-0.623246427296472,0.1784772173705748,0.1713560190161503,0.04833018656075118,0.13202659885081564,0.07548618,0.08198917
2,42,-0.053916193318388234,-0.042126248573827664,0.672400232342737,2.518771545643098,-0.9382185775413371,1.2597233122889182,0.3893476646735688,0.33205751855006976,0.09408914939318708,0.2648834557817122,0.13677092,0.11509174
3,42,0.1120332079330528,-0.11232604403409685,0.15643619453246074,1.734198334100603,-0.3850537700882192,0.5403530530942602,0.1577323755822367,0.148807864471195,0.07322832661156153,0.10627969280677799,0.0798268,0.056753956
4,42,-0.3198397701622988,0.07946013811988335,-0.19172947255038505,1.4295661999593512,-2.1790064007023386,-0.40248801954355934,0.24339251602574463,0.23978373455147667,0.04536948131987561,0.17307447587111285,0.08226474,0.11146136
5,42,-0.5027396319824898,-0.05664789696773266,-1.1283665176822877,1.3060068284652961,-3.0518218942278974,-0.14375794256903013,0.20483783766310634,0.18954207909723184,0.027573881996453366,0.17327812874691967,0.08241356,0.10573035
6,42,-0.8748959859759405,-0.652164797540004,0.09994725633076168,1.380944231347318,0.38933247772097324,-0.6726898868271469,0.05528990815966273,0.056572859896102654,0.05256649429060324,0.026931335420079555,0.031603295,0.021541694
7,42,-0.058177469345322724,-0.007918324754493628,0.8123516969450528,1.9051685007601227,-1.0981273168317316,1.2423418271418754,0.3992273637820066,0.3390731733962815,0.09087550603433556,0.2727245965610556,0.13919488,0.1181065
8,42,0.005645213740956878,-0.08699281254668653,0.909483913766939,1.5462031053795815,-1.3231901195190126,-0.2790422783886244,0.29342685770859805,0.29024389022767144,0.07558970609604584,0.2039287626816897,0.11766151,0.092203856
9,42,-0.32027886558228036,-0.320573005763793,1.228607941401255,1.765339085123112,-0.47461231105205687,-0.5185454501706162,0.18659684931367387,0.18616790970834274,0.0736167359428068,0.12730832103304185,0.08693023,0.06306094
10,42,0.7309697143553248,-0.6888369982763529,-1.3586836260821078,1.166702365060691,-3.2338147730992217,0.0351596658108771,0.22748884817136375,0.18526974744198046,0.027625061988189127,0.15066202233387022,0.074518345,0.101404384
11,42,-0.14598529635914928,-0.45424738138704723,-0.4042966039897538,1.794424039146069,-1.6438846001037537,-0.6646566707094096,0.17373785795746596,0.17441738484329164,0.05231861176259314,0.11833835910040058,0.07473189,0.0679031
12,42,0.35465716993717183,-0.2582700556522845,0.3784019744543564,1.41703711344082,-0.571449483432632,0.6616216333483101,0.22181371591062188,0.19958000189354017,0.0749580355429656,0.13182502806231083,0.08873914,0.06941355
13,42,-0.46625820054582673,-0.3318151723685001,-0.5673834204437852,1.528953702856532,-2.2354083326029155,-0.34870441929614754,0.1992722435210201,0.191291395777787,0.04418404638625266,0.17015973918084049,0.08040101,0.10507099
14,42,-0.046189695995575465,0.01860858582749116,0.4083348167671371,1.403781015494701,-0.0056440361488730995,0.06459006896347251,0.09717783737032064,0.10366931405957976,0.05965034089659109,0.056341055630218656,0.048848648,0.034124706
15,42,0.08373228169313152,-0.09706327288719484,0.26027910731702214,1.4515954736724348,-0.4035722498110217,0.44577118879448957,0.1462991394552447,0.14060003255596806,0.06998158851749176,0.09603633864906713,0.074921526,0.052449685
16,42,-0.367921060446238,-0.027733931192914986,-0.07494115364204385,-0.16890840475524185,-2.795812881956256,-0.4392923967449232,0.21853033077874087,0.20385301154665936,0.042949105370286185,0.16368580824351137,0.079028696,0.104655094
