,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
0,42,0.1991611902658428,0.16213355362728554,0.3552641943629708,1.3400386689477344,0.13739694297500515,-0.5028686963709912
1,42,-0.07594400100693152,-0.039724528663448104,-0.3945203366705282,1.284291359872859,-2.020743083748771,-0.623246427296472
2,42,-0.053916193318388234,-0.042126248573827664,0.672400232342737,2.518771545643098,-0.9382185775413371,1.2597233122889182
3,42,0.1120332079330528,-0.11232604403409685,0.15643619453246074,1.734198334100603,-0.3850537700882192,0.5403530530942602
4,42,-0.3198397701622988,0.07946013811988335,-0.19172947255038505,1.4295661999593512,-2.1790064007023386,-0.40248801954355934
5,42,-0.5027396319824898,-0.05664789696773266,-1.1283665176822877,1.3060068284652961,-3.0518218942278974,-0.14375794256903013
6,42,-0.8748959859759405,-0.652164797540004,0.09994725633076168,1.380944231347318,0.38933247772097324,-0.6726898868271469
7,42,-0.058177469345322724,-0.007918324754493628,0.8123516969450528,1.9051685007601227,-1.0981273168317316,1.2423418271418754
8,42,0.005645213740956878,-0.08699281254668653,0.909483913766939,1.5462031053795815,-1.3231901195190126,-0.2790422783886244
9,42,-0.32027886558228036,-0.320573005763793,1.228607941401255,1.765339085123112,-0.47461231105205687,-0.5185454501706162
10,42,0.7309697143553248,-0.6888369982763529,-1.3586836260821078,1.166702365060691,-3.2338147730992217,0.0351596658108771
11,42,-0.14598529635914928,-0.45424738138704723,-0.4042966039897538,1.794424039146069,-1.6438846001037537,-0.6646566707094096
12,42,0.35465716993717183,-0.2582700556522845,0.3784019744543564,1.41703711344082,-0.571449483432632,0.6616216333483101
13,42,-0.46625820054582673,-0.3318151723685001,-0.5673834204437852,1.528953702856532,-2.2354083326029155,-0.34870441929614754
14,42,-0.046189695995575465,0.01860858582749116,0.4083348167671371,1.403781015494701,-0.0056440361488730995,0.06459006896347251
15,42,0.08373228169313152,-0.09706327288719484,0.26027910731702214,1.4515954736724348,-0.4035722498110217,0.44577118879448957
16,42,-0.367921060446238,-0.027733931192914986,-0.07494115364204385,-0.16890840475524185,-2.795812881956256,-0.4392923967449232
17,42,-0.17593441523158823,-0.10068680444681379,-0.5684671454266229,1.1427277425797866,-2.5370576360482318,-0.24820830001865368
18,42,-0.07861362257900409,0.2542286289188145,-1.1978090495745655,1.665675192621695,-2.491627134555041,-0.3358362588885215
19,42,-0.5186235649149423,0.050847761005550274,0.6801528732886991,1.6769116072664643,-0.6871963544419842,0.25495934999993525
20,42,-0.019669363003216853,-0.6332358719758167,-0.5617256758154231,1.6061782816353145,-2.3415465704726977,-0.4330723707951492
21,42,0.10384257710376352,0.3388282584929357,0.8515201944771662,1.4575327015911272,-0.20264597922961514,0.8642393173063436
22,42,0.11003061199022399,0.11062126910707192,0.033535207270784496,1.9526388648923099,-1.462701199480902,-0.8912218529003736
23,42,0.07868946411168623,-0.0409584226572091,0.49804039305696735,1.5352928745350913,-1.1997682130500475,0.23724547774494098
24,42,-0.009485352990012038,0.03687168649661518,0.4229427925667997,1.3550067225211475,-0.025189694201166457,-0.07772229061812011
25,42,-0.170615300587596,0.00375578192013044,0.2831605705805196,2.396444657790456,-0.9060421172566719,0.008375511936450383
26,42,-0.07857985627154548,-0.06426572835428204,-0.1765030208629971,1.3762552555089593,0.579303527698847,-1.4696833784290815
27,42,-0.20633909542266785,-0.019947415178375477,0.4085672099047252,1.4328004378395938,0.12576184321936623,-0.5208574079095684
28,42,-0.023619530169123534,-0.24884213866749336,-0.16621659768691138,1.937936934083875,-1.9078032487781729,-0.5052549226031725
29,42,-0.035724830734748574,0.04872959475544542,0.697819086353331,1.6630765890280035,0.37739753531306963,-0.1405096914815245
30,42,-0.0174424313176736,-0.05173822687481622,-1.265645622682515,0.9452250570522971,-3.048273556108531,0.060214776778161526
31,42,0.4917631314159158,0.0499519884360004,-0.0334739287610069,0.7473040447439704,-1.484397114773631,-0.5349173032795068
32,42,-0.05383550212639031,0.07990172999476675,0.7704940645965573,2.102202172935943,-0.012846815996142569,0.4782974604370033
33,42,-0.034620144137738965,-0.0773970988090044,-0.7545432246043021,1.0786225049843847,-2.5525277658082137,-0.5124881046950054
34,42,-0.48613572723841086,0.1230622276778309,-0.7707151471092472,1.3359511799609878,-2.732977649259497,-0.26517784336935873
35,42,1.1157055699751246,-0.33013488432604743,-0.322669448856354,2.6126446630487865,-0.9906024062593753,0.25139450946443853
36,42,-0.185539008426646,-0.009408514276863204,0.16780295124816363,1.9106661905964784,-1.0625224871725758,-0.6133793658255031
37,42,0.035583138656292854,0.07555600619955188,0.05522151107357143,1.307874293118342,0.3433849661317875,-0.9274328936236657
38,42,1.1667461610748593,0.46073762682344294,0.8736889430428707,-0.0024306776337635187,-1.0220877718180423,1.0909217812428778
39,42,0.25168579591746937,-0.291190089987304,-0.3665177710582632,1.7836606891490263,-1.3771005010931476,-0.49852405571897657
40,42,0.012453036668474266,0.051570758327524675,0.16112631716919268,0.775307645470732,-2.487827528568934,-0.6328533003336068
41,42,-0.3164535979830163,0.00791375410378845,-0.19438306256746615,1.51431963537716,0.8145670210261291,-2.370775527901057
42,42,-0.23374344923681575,-0.2538628554140913,0.08164954051675143,1.252103922339334,0.4592803364964849,-0.9326559868500408
43,42,1.2409198423022123,0.17916298755488316,0.1362148960817538,2.25140695336225,-0.8320766028001715,-0.3188632746121719
44,42,0.31233179459628735,-0.18847700089883554,-0.22318093822161447,1.446618207781185,0.6594962610491443,-1.7342262919522242
45,42,0.1650676877551591,-0.2892442957829857,-0.05532243093479871,0.5204500471758415,-0.16042114112424344,1.8909351238263603
46,42,-0.1563766834375536,0.1117307272762692,-0.18264921840068354,1.3421495655458107,0.6386231125130211,-1.5207213879057293
47,42,-0.013673340125612178,0.1641162807197218,-0.8029070596445684,0.6125942546399914,-3.0852355161475815,-0.1093799114234032
48,42,0.3737303924267179,-0.1641959184985634,0.32173292976345513,1.5879276953486448,-0.5442020194003651,0.9062973530168265
49,42,0.1422313245636583,0.06521276714252153,0.7801275432719896,1.9143237197629934,-0.1892017490572956,0.24935856584098456
50,42,0.09285115734319367,-0.09030749041681833,-0.13551123867295808,1.373554648464748,-0.6952982214349583,1.8254116957759716
51,42,-0.004704957249524542,0.04214405630441102,-0.6435788350791969,1.25790747834639,-1.8670530121582214,-0.5473837394108345
52,42,0.23857418562170404,0.29460481495814445,0.413365030908572,0.9387831285014033,-1.6518407001079358,0.7360895672011137
53,42,-0.07448774496651497,-0.4984486304828683,-0.6935861096744318,1.2491747138753537,-1.636738703293367,-0.32922353030338436
54,42,0.6625430338040368,0.06839902083575577,0.3976699000170265,1.5581636921019126,-0.44506624560006947,0.7767133552779759
55,42,0.06222461783146727,0.27633928425993254,0.41321974507707315,1.3375793618659613,-0.9035023101430909,0.3351318121533885
57,42,-0.4866342368396855,-0.28958091696718696,0.16784267851621387,1.5030558334714823,-1.3718739284889139,-0.15978043369495537
58,42,-0.08178378886068186,0.3458852901070283,0.3690531188597753,1.4994243379407635,0.1530958597738361,-0.14912483987253344
59,42,0.6913254222569521,0.01110122842699343,1.1054234913467598,1.6417358167125131,0.33019298721606893,0.5594434914017306
60,42,0.003408203274895422,0.0199482661443776,0.6017213434119757,1.4518936258128154,-0.10248356303341588,-0.043117328595672286
61,42,0.44214118660639157,0.01950879902627456,0.419941953958936,1.7522644976788806,-0.6693767239927897,0.4738737181680907
62,42,-0.014255381658178561,-0.2004133121540948,0.28805674864195346,1.7740399597216958,-0.7401358919843692,-0.11367225315167438
63,42,-0.0979132178769631,-0.16994393821010564,-0.06885333622120485,1.5435495034237754,-1.2199633516746806,-0.40942908435454606
64,42,0.11567666112034003,0.42240293623511493,0.47818191828297457,1.8267033979467446,-0.1496389310726557,0.7495601429449732
