,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
0,42,0.1991611902658428,0.16213355362728554,0.029674328088313717,-0.25860922381869644,1.0286554502839103,18.56883115309704
1,42,-0.07594400100693152,-0.039724528663448104,0.2615670394634274,-0.19877411789483534,0.3866868766332274,19.978159213600645
2,42,-0.053916193318388234,-0.042126248573827664,1.4397633554451241,0.8220873891959584,0.8835117257151808,20.8340772380096
3,42,0.1120332079330528,-0.11232604403409685,-0.41061102353939716,0.6435958302590825,0.9515903968893937,19.829599551154015
4,42,-0.3198397701622988,0.07946013811988335,0.8384521427727156,-0.3160860117004949,0.2895793653386356,20.260193428839386
5,42,-0.5027396319824898,-0.05664789696773266,-0.34964586525825514,0.08239900382376833,-0.12795108853536163,20.2209502313155
6,42,-0.8748959859759405,-0.652164797540004,-0.2558094740302628,0.42802670082090044,1.086704548605102,18.45554468825949
7,42,-0.058177469345322724,-0.007918324754493628,0.9362768706181203,0.2139920670865413,0.8230645124552787,20.865930606166113
8,42,0.005645213740956878,-0.08699281254668653,1.216426104277489,-0.6598790717057536,0.70503913817236,20.46761093465129
9,42,-0.32027886558228036,-0.320573005763793,1.5394730845906686,-1.2391732157589532,0.8836617807304314,19.964214505595592
10,42,0.7309697143553248,-0.6888369982763529,-0.9010180432572459,0.4160162500326586,-0.14064028716656907,20.241931560624263
11,42,-0.14598529635914928,-0.45424738138704723,0.36139529748346116,0.2823589432760922,0.4887038344086925,19.894838686606906
12,42,0.35465716993717183,-0.2582700556522845,-0.2959496759456157,-0.2569257923025542,0.9085471742974889,20.219475976582675
13,42,-0.46625820054582673,-0.3318151723685001,0.483980108327517,-0.004240492027916046,0.2691854696332605,20.19800141020945
14,42,-0.046189695995575465,0.01860858582749116,-0.45542223093640644,0.06967557128405624,0.9940192602691518,19.16434974788035
15,42,0.08373228169313152,-0.09706327288719484,-0.625733469381718,0.12055745419573635,0.9297410001005773,19.75380248613445
16,42,-0.367921060446238,-0.027733931192914986,-0.5508987117202246,-1.1971188988898296,0.24237056206379748,20.227738610920436
17,42,-0.17593441523158823,-0.10068680444681379,0.060030455731787224,-0.15537683585370113,0.1908668153461086,20.226320781865592
18,42,-0.07861362257900409,0.2542286289188145,-0.33407780106547236,0.6209534221095406,0.1905314677581309,20.037339374801803
19,42,-0.5186235649149423,0.050847761005550274,0.4645812694868142,-0.47674711069791353,0.8692235756531161,20.208303433992047
20,42,-0.019669363003216853,-0.6332358719758167,0.7028000691866333,-0.2444210928299017,0.16593427930961724,20.163997545288233
21,42,0.10384257710376352,0.3388282584929357,0.5679029352392346,-0.7255378073209151,0.9995291534545991,20.40650586517065
22,42,0.11003061199022399,0.11062126910707192,0.8676888245885024,-0.12993552868632385,0.5404883592016141,19.885293239512812
23,42,0.07868946411168623,-0.0409584226572091,0.3467364321652063,-0.22656624420791466,0.7647721275194925,20.491862022917562
24,42,-0.009485352990012038,0.03687168649661518,-0.36536475440317706,-0.12077321449297118,0.9816137976145747,19.002565909604886
25,42,-0.170615300587596,0.00375578192013044,0.9760920599033311,0.4882810692193714,0.8058229263053285,20.143391283071573
26,42,-0.07857985627154548,-0.06426572835428204,-0.07220992980447921,0.10996338198803432,1.1779023915218048,17.764474321698806
27,42,-0.20633909542266785,-0.019947415178375477,0.2230921417559765,-0.23025354282061522,1.0273226952154424,18.62163577854748
28,42,-0.023619530169123534,-0.24884213866749336,1.329689764234071,-0.0953463550270619,0.3423997595093482,20.225676407371754
29,42,-0.035724830734748574,0.04872959475544542,0.19258055090664888,0.15366981819265124,1.1572772225485544,19.63564935378619
30,42,-0.0174424313176736,-0.05173822687481622,-1.0137550583617438,0.717629181222941,0.06692439102646475,20.222210234228346
31,42,0.4917631314159158,0.0499519884360004,-0.5666094104693555,-0.5878531934234447,0.6596835093009474,19.977032781772543
32,42,-0.05383550212639031,0.07990172999476675,0.9542292789602613,0.301370723534634,1.085986752685347,20.126179524419285
33,42,-0.034620144137738965,-0.0773970988090044,-0.12323792748749995,-0.23950015751172585,0.20282125874397394,20.007847245385772
34,42,-0.48613572723841086,0.1230622276778309,0.09608553232872985,-0.18995272282507084,0.011955154538878077,20.222006062269347
35,42,1.1157055699751246,-0.33013488432604743,0.6047256281057407,1.5486007549755685,0.781629682419954,20.202230483515333
